sample_id,is_listened
321,0.045685863061
322,0.0477350493153
323,0.929604416695
324,0.0456729201395
325,0.931022680153
326,0.0460242809371
327,0.808779274761
328,0.886036133546
329,0.0450840753034
330,0.0444680444618
331,0.0526651031858
332,0.0481569412827
333,0.857062247707
334,0.933967148755
335,0.0493817923095
336,0.707689502166
337,0.933717904625
338,0.69137308346
339,0.0465234489122
340,0.440205893758
341,0.928452362325
342,0.932168819611
343,0.932840524436
344,0.0474249983118
345,0.933451989778
346,0.680444842029
347,0.0463069776431
348,0.0475897944033
349,0.444967620319
350,0.927029581405
351,0.0508488593955
352,0.926906457575
353,0.87903892406
354,0.0494572954319
355,0.045970634751
356,0.92974201033
357,0.891862999321
358,0.382855957378
359,0.892731587895
360,0.915527040566
361,0.374439362612
362,0.0452094237577
363,0.0447449827348
364,0.0446649446907
365,0.924952242385
366,0.0515037540558
367,0.0511891221125
368,0.836543995096
369,0.705614996406
370,0.238842847125
371,0.76867602573
372,0.842728725612
373,0.890436014577
374,0.694876514777
375,0.865931480554
376,0.660365732931
377,0.915604414442
378,0.693249035748
379,0.575832211971
380,0.690277762998
381,0.749060875121
382,0.324026881465
383,0.884010633531
384,0.382073739006
385,0.702614521457
386,0.275177299263
387,0.840320672926
388,0.19737175112
389,0.805930138235
390,0.354060675992
391,0.869646486517
392,0.256745315357
393,0.0644490138716
394,0.658723846072
395,0.929770038347
396,0.839086536423
397,0.686142268618
398,0.79315942904
399,0.546499709267
400,0.538988510669
401,0.618412746847
402,0.810264997758
403,0.8003337807
404,0.705446892348
405,0.428333899388
406,0.731246046369
407,0.624019685251
408,0.0930871166982
409,0.238544566148
410,0.781613631253
411,0.860390773851
412,0.181409519247
413,0.906851703278
414,0.667140314134
415,0.903049727308
416,0.893742743248
417,0.549833781048
418,0.933062469556
419,0.882574450599
420,0.705504267871
421,0.758983512091
422,0.851615857724
423,0.580440530914
424,0.865579719325
425,0.751429345611
426,0.793910360997
427,0.876448932722
428,0.469267667103
429,0.365071261013
430,0.674124506288
431,0.0470425215438
432,0.660257838679
433,0.57416213476
434,0.877210988115
435,0.78344903786
436,0.782112678243
437,0.0457872954572
438,0.847510691456
439,0.722452798648
440,0.61973207682
441,0.124909928211
442,0.866979771776
443,0.317193089646
444,0.660010442158
445,0.758219862756
446,0.926608919225
447,0.26050381376
448,0.910084362396
449,0.901042797676
450,0.791044340906
451,0.436936743763
452,0.851236146984
453,0.885750670671
454,0.871863493128
455,0.338542859375
456,0.832703121488
457,0.459062587663
458,0.900441097683
459,0.498091001576
460,0.437676240895
461,0.90739112612
462,0.65856940591
463,0.660147618707
464,0.629837151504
465,0.535788811094
466,0.928794706421
467,0.764319229202
468,0.826072448726
469,0.460931371934
470,0.66384503292
471,0.687247912891
472,0.156432865841
473,0.857240669259
474,0.596106665604
475,0.924619153545
476,0.559349545082
477,0.764445531767
478,0.715981087433
479,0.472915635582
480,0.737779787936
481,0.513191679108
482,0.677646625612
483,0.5594432874
484,0.730594434206
485,0.832514479721
486,0.73503533368
487,0.709238381971
488,0.169305519095
489,0.57353140383
490,0.627247069856
491,0.863912504066
492,0.406989589462
493,0.397350017387
494,0.416175261081
495,0.252425130777
496,0.438355645919
497,0.554014330977
498,0.850338043288
499,0.0458197517588
500,0.753601940613
501,0.292905567213
502,0.700027694655
503,0.927092171596
504,0.928261047363
505,0.382541219954
506,0.132109856499
507,0.816708367836
508,0.504859751816
509,0.394831744902
510,0.849142464973
511,0.894555852001
512,0.788887725943
513,0.88198778883
514,0.598827687389
515,0.924960548375
516,0.76339349164
517,0.593047615317
518,0.405892590215
519,0.833597024511
520,0.802063612071
521,0.845133476115
522,0.501585163822
523,0.779886938171
524,0.760390630478
525,0.731689040848
526,0.249372511331
527,0.677083488184
528,0.77385785216
529,0.841750791193
530,0.757577542436
531,0.852166703328
532,0.0451335896787
533,0.806527416388
534,0.813535998247
535,0.21362161672
536,0.450007890292
537,0.865333123566
538,0.833779411334
539,0.421116585886
540,0.515480394119
541,0.3335772416
542,0.73597035051
543,0.62843589204
544,0.315364058576
545,0.747759538245
546,0.650025318186
547,0.562565486687
548,0.044562303461
549,0.636965796994
550,0.826861376772
551,0.882599642079
552,0.0454503480532
553,0.826380397823
554,0.52273981261
555,0.452390956774
556,0.0983442471736
557,0.916494046068
558,0.376230802713
559,0.704109120118
560,0.507277774218
561,0.901173004394
562,0.854727122751
563,0.875794920514
564,0.845521590317
565,0.445412951627
566,0.7180514478
567,0.929448126744
568,0.880529638238
569,0.454343674138
570,0.544844865676
571,0.715059847689
572,0.618387953237
573,0.0828201784042
574,0.906627994488
575,0.644749186165
576,0.651379007931
577,0.75903749525
578,0.71228072426
579,0.0487885212578
580,0.457998636319
581,0.522633453588
582,0.460318695597
583,0.686235538925
584,0.285134805546
585,0.0682097742135
586,0.551513961425
587,0.533526606966
588,0.852005194923
589,0.911113591811
590,0.144675694241
591,0.676648000028
592,0.480111273945
593,0.565322066038
594,0.830443580522
595,0.332728727159
596,0.73279688224
597,0.64253227241
598,0.725823140607
599,0.740090513129
600,0.881568585314
601,0.896422889305
602,0.357178184853
603,0.909667007293
604,0.702426899555
605,0.727223251682
606,0.259460493781
607,0.0462846688196
608,0.722074850481
609,0.634758612361
610,0.860396744609
611,0.927868735687
612,0.869675367899
613,0.800989748398
614,0.926537302798
615,0.93260497845
616,0.722026581092
617,0.91277792477
618,0.775695397875
619,0.930190892761
620,0.431381111075
621,0.485268461598
622,0.664584804241
623,0.69838887209
624,0.261758055288
625,0.595507874137
626,0.721030558602
627,0.736567502042
628,0.752856888016
629,0.468584188976
630,0.774790579098
631,0.0458628438389
632,0.780798666668
633,0.830493907664
634,0.914798152663
635,0.734740995431
636,0.908134447818
637,0.901805273975
638,0.931805810061
639,0.388810380132
640,0.284223724976
641,0.650395641972
642,0.722448361621
643,0.925739172333
644,0.828215408835
645,0.85919879178
646,0.441675858462
647,0.0502645658916
648,0.828485449331
649,0.871126773669
650,0.642083899023
651,0.753925549377
652,0.733736360056
653,0.143675207449
654,0.817858422813
655,0.503143135402
656,0.814895244746
657,0.814356066412
658,0.835447276681
659,0.919076879258
660,0.704565566978
661,0.435446124472
662,0.62024208478
663,0.847525424963
664,0.889310031968
665,0.496034381535
666,0.928576868827
667,0.50143259203
668,0.243889899957
669,0.69420454331
670,0.200175365436
671,0.803187876956
672,0.290074003312
673,0.693904316366
674,0.570816520438
675,0.0490086874837
676,0.883467021352
677,0.627402396511
678,0.27430203975
679,0.468847130002
680,0.815868153347
681,0.529734014197
682,0.735789619422
683,0.772630327879
684,0.933289442347
685,0.801312352833
686,0.619145984504
687,0.819263515707
688,0.536496732209
689,0.050048900469
690,0.929722831839
691,0.454184084162
692,0.0500352619243
693,0.84396375005
694,0.0463859687972
695,0.0482194435881
696,0.918701871718
697,0.527857602975
698,0.0511038223189
699,0.931218091105
700,0.0517193424723
701,0.513442641939
702,0.931563576009
703,0.854122234272
704,0.0453823924049
705,0.927209980038
706,0.553004886353
707,0.58630482095
708,0.930254060916
709,0.0509647200546
710,0.0474885732198
711,0.862229906935
712,0.822146494224
713,0.048977077968
714,0.573607718294
715,0.685572501971
716,0.0459343254408
717,0.493435391924
718,0.0462606525179
719,0.440462332744
720,0.616204327154
721,0.0500600643396
722,0.0471374195773
723,0.0494653616009
724,0.0453158475483
725,0.246213380794
726,0.0485631075662
727,0.772570609743
728,0.0553804786172
729,0.0452988538923
730,0.429158216186
731,0.929728920002
732,0.0486871064485
733,0.0478350083064
734,0.0456102460629
735,0.765363582272
736,0.9250743961
737,0.0686837294517
738,0.928089135162
739,0.871943051452
740,0.848051367127
741,0.0452988538923
742,0.786918612774
743,0.0476952230335
744,0.715503425163
745,0.04671693886
746,0.76830568385
747,0.750004750368
748,0.235599833417
749,0.240476839707
750,0.851077407753
751,0.805791204741
752,0.685779258736
753,0.0448335372845
754,0.299652098326
755,0.0448335372845
756,0.397000131593
757,0.473585599648
758,0.929077958446
759,0.0457687684992
760,0.673565303406
761,0.900937263582
762,0.046722554418
763,0.92994058157
764,0.929440019621
765,0.856725843091
766,0.937641262612
767,0.925811149711
768,0.716956681021
769,0.26847480632
770,0.807887289973
771,0.937852585388
772,0.0510037504538
773,0.84980071152
774,0.0478731653305
775,0.68787478388
776,0.0503985297858
777,0.279905359872
778,0.35422416136
779,0.793495591863
780,0.0503495121118
781,0.147142070171
782,0.262139799162
783,0.24765561171
784,0.754808454503
785,0.929415331699
786,0.72191740083
787,0.907732435788
788,0.763004874616
789,0.928271629677
790,0.441312970024
791,0.569593279839
792,0.666621965082
793,0.86755417136
794,0.848650520208
795,0.756166401739
796,0.626637059476
797,0.804623777686
798,0.257716377491
799,0.276343546233
800,0.760910943735
801,0.591105938237
802,0.322707502965
803,0.720527130969
804,0.283233015646
805,0.932948254596
806,0.933696206796
807,0.400365748455
808,0.162293044151
809,0.442495603424
810,0.374748234658
811,0.91265719724
812,0.41946949553
813,0.921417065775
814,0.882223475882
815,0.855333298336
816,0.554464983162
817,0.709770802424
818,0.0452020438148
819,0.718322967776
820,0.931551374482
821,0.052377868146
822,0.466998866182
823,0.931165281704
824,0.0471248126268
825,0.534839458758
826,0.659145549478
827,0.0446515321077
828,0.678667722239
829,0.0488924840707
830,0.0456746341501
831,0.762515892873
832,0.927140814652
833,0.046762906921
834,0.0473909557821
835,0.0507486267078
836,0.724601946511
837,0.88530589435
838,0.59848273781
839,0.929840223175
840,0.893786808649
841,0.825211792663
842,0.238475038806
843,0.337687869743
844,0.324620317039
845,0.0478072206349
846,0.94993476247
847,0.295598685936
848,0.89457933674
849,0.460610958799
850,0.920431259704
851,0.8212023601
852,0.497336605124
853,0.411198981525
854,0.869380618693
855,0.47304801799
856,0.755417097605
857,0.614250444441
858,0.78831347398
859,0.926081411919
860,0.731829061784
861,0.584148138317
862,0.931028212003
863,0.947492598769
864,0.932069676497
865,0.447392008581
866,0.045041893587
867,0.0473956728877
868,0.105209121689
869,0.932295284116
870,0.159662164237
871,0.580938661647
872,0.254870706041
873,0.927345898224
874,0.0492429751778
875,0.0507840418521
876,0.175982183176
877,0.92714707721
878,0.0628498572532
879,0.240938048677
880,0.184671535329
881,0.0454615853836
882,0.531932314558
883,0.437368092146
884,0.930909355054
885,0.773840339552
886,0.932974598818
887,0.0450136427534
888,0.837167013519
889,0.928802010464
890,0.0477463206402
891,0.0467726611506
892,0.0448817135555
893,0.47346515451
894,0.0459524502351
895,0.211705189593
896,0.924929854902
897,0.0462818072408
898,0.28389493869
899,0.442727653855
900,0.15203020161
901,0.0472571077388
902,0.775898146189
903,0.893127295956
904,0.931348942961
905,0.883466396245
906,0.541205908695
907,0.657126985598
908,0.895260574761
909,0.232799742624
910,0.745594289581
911,0.83207346461
912,0.304006463743
913,0.751968852556
914,0.843194602636
915,0.180499837705
916,0.440647951832
917,0.474165809178
918,0.793198242465
919,0.758960042984
920,0.4555977325
921,0.816070615235
922,0.565423584151
923,0.240385794312
924,0.930176249268
925,0.890105658277
926,0.825913976054
927,0.809841960431
928,0.921532058966
929,0.933870846354
930,0.550027288366
931,0.047936593127
932,0.195227317257
933,0.913421548957
934,0.519038675045
935,0.345992856397
936,0.807467296851
937,0.048003203129
938,0.612260878947
939,0.812910796317
940,0.532877037965
941,0.830232813178
942,0.563784401372
943,0.372159762022
944,0.100967064627
945,0.357322962629
946,0.276854858759
947,0.898028888031
948,0.918286843126
949,0.90135506644
950,0.887833930163
951,0.278154564867
952,0.870262933219
953,0.735757961007
954,0.245456145598
955,0.692954034378
956,0.458070655158
957,0.932019608707
958,0.249458254346
959,0.283830940877
960,0.852343949397
961,0.776605444713
962,0.551394075419
963,0.570887190751
964,0.618491013192
965,0.810812401267
966,0.816831110703
967,0.625700019056
968,0.767017564964
969,0.670423026604
970,0.871787133813
971,0.279416845667
972,0.254310651769
973,0.686120345671
974,0.462200674547
975,0.0488561702012
976,0.0467656676275
977,0.911296965602
978,0.0573414208194
979,0.895445714267
980,0.930197280929
981,0.0493148701164
982,0.044815797503
983,0.044815797503
984,0.0464141019224
985,0.732978341983
986,0.408943985295
987,0.777620753605
988,0.610235825379
989,0.663534206213
990,0.0511353428417
991,0.932635150259
992,0.110804626972
993,0.658941135434
994,0.910336814198
995,0.164885724901
996,0.931647707429
997,0.0469507415019
998,0.933414165563
999,0.370508806079
1000,0.0487720070895
1001,0.0512804365274
1002,0.0509765782178
1003,0.934071401597
1004,0.561792100226
1005,0.749426920921
1006,0.39293412918
1007,0.0455204198262
1008,0.0491277905595
1009,0.824181132907
1010,0.0467175149494
1011,0.909317948941
1012,0.898770244985
1013,0.934514258653
1014,0.735536492832
1015,0.931697025544
1016,0.928162652742
1017,0.933799411251
1018,0.931323545552
1019,0.0475996904913
1020,0.928938150432
1021,0.927661836803
1022,0.933056477742
1023,0.0475014380613
1024,0.917978994743
1025,0.833305341778
1026,0.044615784879
1027,0.928428442431
1028,0.925095717221
1029,0.0484918543816
1030,0.915065994818
1031,0.932463255105
1032,0.928980949791
1033,0.0452486514543
1034,0.0461975446569
1035,0.925519551003
1036,0.456707482915
1037,0.353467086923
1038,0.795869782139
1039,0.0489720337724
1040,0.435279695829
1041,0.377586841547
1042,0.749649976944
1043,0.563299069056
1044,0.51637750004
1045,0.825627206287
1046,0.435781386246
1047,0.0471052802881
1048,0.92469501561
1049,0.659067895703
1050,0.615962777823
1051,0.526806447426
1052,0.736816273928
1053,0.62333442175
1054,0.415854440082
1055,0.796274697588
1056,0.618411389419
1057,0.57243475219
1058,0.906390768167
1059,0.0809553980025
1060,0.923193314228
1061,0.90718015297
1062,0.849361226333
1063,0.931648977221
1064,0.855691091733
1065,0.790615344531
1066,0.926584832048
1067,0.928980824201
1068,0.194971226189
1069,0.0475726795121
1070,0.677923042364
1071,0.553133677461
1072,0.869673973186
1073,0.842254853835
1074,0.521580746291
1075,0.929902034797
1076,0.471029781009
1077,0.536991154735
1078,0.931624475379
1079,0.926351321003
1080,0.933389772023
1081,0.905212276224
1082,0.0513404310798
1083,0.928143380735
1084,0.928640057676
1085,0.891909366661
1086,0.759843984727
1087,0.909481173142
1088,0.930284063494
1089,0.0483990754983
1090,0.663494147196
1091,0.68190623973
1092,0.0471027315122
1093,0.295177169684
1094,0.0458784348552
1095,0.0509993249743
1096,0.939620642044
1097,0.0487125738951
1098,0.047577874275
1099,0.0535204398049
1100,0.0535396790551
1101,0.898265155675
1102,0.611189159132
1103,0.677311867739
1104,0.778603905659
1105,0.673028109311
1106,0.928478518252
1107,0.928024785334
1108,0.815931856013
1109,0.926233119752
1110,0.456644707591
1111,0.0468206432459
1112,0.0519568581735
1113,0.929393280114
1114,0.0486541174504
1115,0.898486302449
1116,0.932374921966
1117,0.713303332116
1118,0.719158576037
1119,0.308971318901
1120,0.777550163214
1121,0.73674055109
1122,0.919790393696
1123,0.841463726417
1124,0.785638527451
1125,0.316378607384
1126,0.524264445229
1127,0.113721918713
1128,0.839550451406
1129,0.309280106477
1130,0.919056571399
1131,0.920399221043
1132,0.841794650208
1133,0.610577379256
1134,0.885471871011
1135,0.840710804685
1136,0.627952003649
1137,0.927128843781
1138,0.435415301875
1139,0.241375574435
1140,0.241570845719
1141,0.745598626706
1142,0.930063026971
1143,0.437379139636
1144,0.933206889536
1145,0.718767782813
1146,0.913380656688
1147,0.27660042714
1148,0.0498737372493
1149,0.047455230548
1150,0.0447384299823
1151,0.047022883103
1152,0.0461453682609
1153,0.931199358052
1154,0.222841572064
1155,0.927528532675
1156,0.821663940073
1157,0.900256157775
1158,0.927599257015
1159,0.936846813562
1160,0.924949844567
1161,0.890062059476
1162,0.754425746466
1163,0.933618985078
1164,0.0508667423882
1165,0.928544557716
1166,0.725970472413
1167,0.0496899771807
1168,0.0608951818597
1169,0.0562313574408
1170,0.482142058912
1171,0.0456933641984
1172,0.0529814618536
1173,0.0588716089943
1174,0.839865567311
1175,0.928234295212
1176,0.828937630546
1177,0.658636644246
1178,0.786548504814
1179,0.898326866856
1180,0.905228825124
1181,0.627574865389
1182,0.904816509427
1183,0.874374901582
1184,0.773804194052
1185,0.91949657058
1186,0.893282205118
1187,0.447452198402
1188,0.765426757668
1189,0.301940939031
1190,0.884583023717
1191,0.836147911128
1192,0.658865646538
1193,0.860701320153
1194,0.309606301447
1195,0.63546964082
1196,0.889434608034
1197,0.5694852985
1198,0.930318149731
1199,0.928363621747
1200,0.0512603841693
1201,0.930922516534
1202,0.595540023371
1203,0.945334163918
1204,0.808710568626
1205,0.92772254572
1206,0.347654607217
1207,0.890070378538
1208,0.453843089816
1209,0.913487065792
1210,0.0462376534303
1211,0.928043827551
1212,0.0510106403778
1213,0.245150772234
1214,0.933317191318
1215,0.92093872013
1216,0.932583828929
1217,0.886831192554
1218,0.624632978532
1219,0.820256579729
1220,0.935584453892
1221,0.932929345588
1222,0.653777789781
1223,0.687706363157
1224,0.051389594419
1225,0.0455012682477
1226,0.932964790217
1227,0.438241098042
1228,0.927669732998
1229,0.590233132446
1230,0.929023736755
1231,0.0445659135377
1232,0.930237322132
1233,0.931017327317
1234,0.931599595416
1235,0.463087952961
1236,0.79626632659
1237,0.932510889833
1238,0.931627710872
1239,0.930233230746
1240,0.047550359881
1241,0.048042455493
1242,0.892404536261
1243,0.929536489422
1244,0.930428342477
1245,0.474157864641
1246,0.590309368415
1247,0.0515334979512
1248,0.931631726492
1249,0.0505762758305
1250,0.944079044527
1251,0.0485393842349
1252,0.794725119441
1253,0.91675435323
1254,0.31419221097
1255,0.926862854408
1256,0.929752435904
1257,0.0481886226089
1258,0.928523746348
1259,0.288285262169
1260,0.657307549779
1261,0.0503047410222
1262,0.778748501437
1263,0.048835884832
1264,0.827385724767
1265,0.327301472941
1266,0.66034512747
1267,0.424842373043
1268,0.374348646775
1269,0.451838333661
1270,0.578230978114
1271,0.548051363335
1272,0.762337627674
1273,0.67109734177
1274,0.58232427013
1275,0.861417147451
1276,0.88961285272
1277,0.839022984776
1278,0.836220901585
1279,0.190739238014
1280,0.934878191699
1281,0.933529101301
1282,0.237870281037
1283,0.670969967999
1284,0.470043740263
1285,0.930810711495
1286,0.295988364531
1287,0.79931479038
1288,0.401012602966
1289,0.443492838707
1290,0.926718716934
1291,0.238081968529
1292,0.752969828206
1293,0.568537540712
1294,0.71528858981
1295,0.930265649651
1296,0.509023845973
1297,0.28070255874
1298,0.870099366204
1299,0.930770098966
1300,0.0453378255443
1301,0.114285309065
1302,0.912635007841
1303,0.219145248862
1304,0.297863679974
1305,0.839664640231
1306,0.877532830632
1307,0.869945428776
1308,0.0455339666756
1309,0.0524072055421
1310,0.933027553518
1311,0.893103787245
1312,0.815576397834
1313,0.919392393208
1314,0.299443855265
1315,0.163370169992
1316,0.617028241901
1317,0.815296410849
1318,0.529846958321
1319,0.596984878438
1320,0.249737349131
1321,0.309081492928
1322,0.256448954392
1323,0.43213840428
1324,0.694471815063
1325,0.153638250802
1326,0.432908682073
1327,0.730871242881
1328,0.819374279925
1329,0.210808035496
1330,0.792176277434
1331,0.395092506653
1332,0.0915203977716
1333,0.554330963671
1334,0.714825949205
1335,0.930810711495
1336,0.743432612145
1337,0.814912184116
1338,0.52818650438
1339,0.919660988904
1340,0.847429792454
1341,0.59535231324
1342,0.628209665159
1343,0.71063351804
1344,0.211114215196
1345,0.245198351957
1346,0.777406419889
1347,0.375897793539
1348,0.452419784749
1349,0.0464242410029
1350,0.0459479206177
1351,0.442702161804
1352,0.0450092013101
1353,0.049238137947
1354,0.930712894341
1355,0.678188223193
1356,0.925670070245
1357,0.631965880242
1358,0.293102892459
1359,0.871204319193
1360,0.829619012588
1361,0.922077434955
1362,0.679376804842
1363,0.456376432388
1364,0.0500452078177
1365,0.683332111376
1366,0.930112794293
1367,0.932575424912
1368,0.241319304972
1369,0.641552694594
1370,0.668689393612
1371,0.162455203046
1372,0.213669308639
1373,0.64219430853
1374,0.587948712669
1375,0.928858623197
1376,0.931461203764
1377,0.932445811063
1378,0.900185619447
1379,0.458893665607
1380,0.0485393611676
1381,0.924737489848
1382,0.0481349123167
1383,0.933139108092
1384,0.0558801905288
1385,0.0497156249697
1386,0.0490074339832
1387,0.0510629125759
1388,0.800546383399
1389,0.931090694665
1390,0.441421768394
1391,0.92773793193
1392,0.0517991887524
1393,0.0465455596621
1394,0.500469654139
1395,0.0451269970991
1396,0.926801473075
1397,0.0506892043977
1398,0.0486479977953
1399,0.942348059312
1400,0.0488999723423
1401,0.742336704064
1402,0.0920320509259
1403,0.906311465734
1404,0.235413108889
1405,0.783563873665
1406,0.393762724975
1407,0.894702964495
1408,0.531718511078
1409,0.93934691174
1410,0.0491333158754
1411,0.0480078166796
1412,0.933320659156
1413,0.0509187070909
1414,0.792945484476
1415,0.0470347768381
1416,0.0500266103625
1417,0.0480136179133
1418,0.92660333715
1419,0.050949595165
1420,0.893599846894
1421,0.370176840543
1422,0.801078242369
1423,0.876755086448
1424,0.0489999956826
1425,0.0467087097457
1426,0.822466328575
1427,0.0496699893612
1428,0.047692904043
1429,0.0583029199539
1430,0.254647533426
1431,0.779245703985
1432,0.617152817127
1433,0.0477448588666
1434,0.930138422034
1435,0.349537962124
1436,0.460398349326
1437,0.716856755144
1438,0.835464384276
1439,0.24659882424
1440,0.0462410698922
1441,0.674118938753
1442,0.0506037833614
1443,0.0490679039567
1444,0.271375671229
1445,0.0448520336685
1446,0.10957322692
1447,0.0486302788905
1448,0.0495225873349
1449,0.121929971811
1450,0.799121277282
1451,0.926333533266
1452,0.284205315869
1453,0.0483056831088
1454,0.770173154934
1455,0.460270636251
1456,0.911843505622
1457,0.932823338603
1458,0.681436456052
1459,0.775371837566
1460,0.4648792314
1461,0.931430720476
1462,0.872635121732
1463,0.476814973297
1464,0.247721869434
1465,0.200592650099
1466,0.926676148357
1467,0.650468337664
1468,0.50663856645
1469,0.842728842428
1470,0.494798064155
1471,0.418203921965
1472,0.748297312944
1473,0.759985042808
