sample_id,is_listened
173,0.597852045604
174,0.830207145266
175,0.759099083183
176,0.876066570546
177,0.0765104683611
178,0.869961543135
179,0.817706436091
180,0.937779565321
181,0.452896831689
182,0.902010317064
183,0.692926611214
184,0.0439980196831
185,0.0440460999481
186,0.593743801323
187,0.0528072811684
188,0.0438436235859
189,0.72419356761
190,0.046986590741
191,0.828393222298
192,0.626322262024
193,0.0463040687781
194,0.899908418542
195,0.938024233288
196,0.0428653719563
197,0.865989884963
198,0.862350121087
199,0.92502930887
200,0.847303746049
201,0.904521000626
202,0.0479425485835
203,0.0484701874693
204,0.461719990774
205,0.761475655153
206,0.797426946697
207,0.0451433519065
208,0.864976858418
209,0.885031881751
210,0.936157892567
211,0.664488427174
212,0.0458523858842
213,0.0466929596963
214,0.934346883097
215,0.0570718701715
216,0.0483344825361
217,0.675076661333
218,0.890081929952
219,0.583790337845
220,0.0434836234074
221,0.160759126324
222,0.936694543226
223,0.0432231954532
224,0.652054143718
225,0.80454426618
226,0.936229290205
227,0.408352720426
228,0.874980525664
229,0.51422709502
230,0.163795936071
231,0.902124387377
232,0.512642606499
233,0.0454752822622
234,0.915573311552
235,0.108971977966
236,0.63848221928
237,0.250546336168
238,0.0429430810198
239,0.162148087104
240,0.928920845655
241,0.824830373461
242,0.941108001387
243,0.874661050432
244,0.461888267404
245,0.0586692051559
246,0.103316325404
247,0.908738841457
248,0.900116738281
249,0.865448262784
250,0.428759459234
251,0.624803849386
252,0.872840447348
253,0.906261362048
254,0.356310054627
255,0.77716405175
256,0.824113621284
257,0.929401648618
258,0.677746627435
259,0.734863848753
260,0.835661336191
261,0.530243211287
262,0.936638933634
263,0.392487565919
264,0.732303564246
265,0.755175938819
266,0.0477457958556
267,0.65650120792
268,0.867617843839
269,0.91530949428
270,0.422629319464
271,0.789494795874
272,0.644453763462
273,0.804779948956
274,0.193165203578
275,0.0429427324372
276,0.625687864876
277,0.34470002384
278,0.208445381894
279,0.231057208892
280,0.694827274259
281,0.887163345778
282,0.926241234274
283,0.469139337143
284,0.781855723254
285,0.537245112293
286,0.402182138968
287,0.662522965451
288,0.873718667964
289,0.579318397316
290,0.645845147347
291,0.0466055938572
292,0.93691672473
293,0.0467081806724
294,0.93833090521
295,0.929953102973
296,0.0496283242809
297,0.0446073256924
298,0.0480344228953
299,0.661954027321
300,0.781806866893
301,0.645986077823
302,0.886168412799
303,0.859128711321
304,0.878847226863
305,0.0449823996337
306,0.836805647775
307,0.0480492847176
308,0.0443615939815
309,0.0454804305894
310,0.935694505251
311,0.874252829876
312,0.936439471191
313,0.0466230208255
314,0.935879182933
315,0.431481916681
316,0.872526643413
317,0.0454804305894
318,0.0450954174356
319,0.9316314757
320,0.0450984086542
321,0.0437394582165
322,0.045980662978
323,0.933657121707
324,0.0436404133285
325,0.935097447182
326,0.0441405931847
327,0.767466985333
328,0.935544529284
329,0.043183340475
330,0.0426209581233
331,0.0507208706936
332,0.0460616539913
333,0.887164704717
334,0.937261380766
335,0.0470773669277
336,0.465938880471
337,0.936890933353
338,0.69667369394
339,0.0441003531704
340,0.518156655201
341,0.931935847097
342,0.936057031461
343,0.936427377238
344,0.0453447717185
345,0.937044319712
346,0.685955545486
347,0.0440429997769
348,0.0457132504212
349,0.447178078604
350,0.931001360637
351,0.0486263473926
352,0.930810486004
353,0.883334758176
354,0.0476918438764
355,0.044304331855
356,0.933622055129
357,0.894829824805
358,0.312758993207
359,0.90132921545
360,0.921053585995
361,0.294546212309
362,0.0429724131379
363,0.0425034500052
364,0.0427386223168
365,0.928418427809
366,0.0490265133414
367,0.0491520377544
368,0.87042316347
369,0.764938737632
370,0.441478243277
371,0.790303182525
372,0.847138384958
373,0.905329591427
374,0.723933226632
375,0.87767582744
376,0.655512136569
377,0.913529271095
378,0.726708942964
379,0.780651683833
380,0.707985408399
381,0.810361007325
382,0.32210022442
383,0.902972094459
384,0.408531698797
385,0.730881393637
386,0.14225146482
387,0.863600758613
388,0.180929497968
389,0.813543930122
390,0.279699951578
391,0.80860456698
392,0.290463940915
393,0.0568990624326
394,0.434099652912
395,0.933879884092
396,0.932932245687
397,0.780099422791
398,0.856948562214
399,0.858816445409
400,0.657338014177
401,0.632406986821
402,0.813693099523
403,0.892631325644
404,0.697998438574
405,0.398971637674
406,0.735890198335
407,0.662459451432
408,0.13319953896
409,0.249639846965
410,0.795606162247
411,0.860414508441
412,0.266384673541
413,0.908569437736
414,0.726927370693
415,0.910044803521
416,0.899033564477
417,0.643926825905
418,0.936506286796
419,0.444432373402
420,0.714946736754
421,0.930410444531
422,0.856328592846
423,0.670306027506
424,0.864991106401
425,0.81344422326
426,0.794008386924
427,0.874463169145
428,0.511709779355
429,0.362887335755
430,0.718448406219
431,0.0447822500929
432,0.668615670202
433,0.637573250599
434,0.88076995773
435,0.846406724583
436,0.775862975807
437,0.0435064274731
438,0.860763414073
439,0.766369779029
440,0.565651706156
441,0.117529224247
442,0.841386551867
443,0.350906075631
444,0.759043711557
445,0.768431335537
446,0.92995835037
447,0.247688720646
448,0.91473966491
449,0.899465479007
450,0.846195202664
451,0.437352412526
452,0.865078856523
453,0.891312711328
454,0.880672921512
455,0.564615855262
456,0.83652506115
457,0.611715308658
458,0.842626851248
459,0.575555710694
460,0.361682391133
461,0.934661018694
462,0.70983051322
463,0.788582190969
464,0.708186022962
465,0.599450054936
466,0.931929736866
467,0.749625966308
468,0.857807762483
469,0.293529318014
470,0.667096913727
471,0.738787150314
472,0.0873715549084
473,0.858377463038
474,0.751369193818
475,0.928608395709
476,0.591249522348
477,0.768267544583
478,0.724941914304
479,0.431253510655
480,0.711326593155
481,0.665831105175
482,0.666404000931
483,0.684740135536
484,0.824283022234
485,0.854561286908
486,0.726880166796
487,0.73394408609
488,0.218214480166
489,0.597159676832
490,0.521710181554
491,0.868572256708
492,0.405772573589
493,0.371031807544
494,0.312942911568
495,0.252850592701
496,0.549985997714
497,0.600057180827
498,0.849657949128
499,0.0438190854687
500,0.728125242813
501,0.338815910742
502,0.703870044659
503,0.0442793855226
504,0.931545598335
505,0.339450722775
506,0.115472496462
507,0.821410371976
508,0.577588527607
509,0.498677971904
510,0.929142726179
511,0.891613988264
512,0.795078652586
513,0.886367383569
514,0.583372729709
515,0.928290248917
516,0.822699424992
517,0.586362126997
518,0.519232202595
519,0.668564555839
520,0.797190858317
521,0.866933022511
522,0.549171421224
523,0.781913664423
524,0.757594408994
525,0.827942444624
526,0.26796081189
527,0.741688383862
528,0.777534650943
529,0.453966266239
530,0.782164650796
531,0.752721319495
532,0.0427330765474
533,0.667767823306
534,0.734204738176
535,0.196738703105
536,0.376496767782
537,0.890416891117
538,0.864553536401
539,0.460468077366
540,0.615149303516
541,0.677860867467
542,0.727841474152
543,0.677394254878
544,0.37018387334
545,0.791997447075
546,0.708795016017
547,0.580136952585
548,0.0423950385483
549,0.278765517382
550,0.831166578795
551,0.879378715417
552,0.0433972110032
553,0.892411803648
554,0.489970404771
555,0.453134054847
556,0.16197692562
557,0.919901374191
558,0.413784513503
559,0.715095655425
560,0.727452907588
561,0.90742885719
562,0.862093702349
563,0.885781926967
564,0.850189082805
565,0.585385153236
566,0.656320606554
567,0.936665739525
568,0.885123848906
569,0.4649973369
570,0.55383575791
571,0.821450859581
572,0.6060708071
573,0.0828259920895
574,0.913989187705
575,0.652129208061
576,0.747759724277
577,0.763133930962
578,0.742233800237
579,0.0464634916236
580,0.532665327174
581,0.618202677937
582,0.415252802342
583,0.672527936542
584,0.299298327832
585,0.0810009420873
586,0.552481320463
587,0.303085006181
588,0.846518043114
589,0.911833893945
590,0.137864560099
591,0.64562079618
592,0.434117316252
593,0.685318917468
594,0.749917279469
595,0.411514576943
596,0.728027951671
597,0.647608195126
598,0.760653942026
599,0.725504433951
600,0.874627741655
601,0.889650933062
602,0.336987479872
603,0.908528071654
604,0.70882695652
605,0.760102633746
606,0.330218904809
607,0.043999366469
608,0.72944369411
609,0.689517419135
610,0.857466033717
611,0.931305632313
612,0.877155561667
613,0.928589667411
614,0.929921324603
615,0.938838868166
616,0.751147256692
617,0.914621225389
618,0.760087393679
619,0.933823574656
620,0.488575631046
621,0.511691056406
622,0.673162087177
623,0.739718955687
624,0.310727934115
625,0.552383781413
626,0.721501467459
627,0.634507896599
628,0.432427302735
629,0.533597473996
630,0.780717012064
631,0.0436465709848
632,0.831255839384
633,0.835236256383
634,0.915055091517
635,0.754932428122
636,0.910681520567
637,0.906259202951
638,0.935844343675
639,0.424647196581
640,0.137092667442
641,0.595799226726
642,0.736082707496
643,0.929265986528
644,0.83270974175
645,0.862692328298
646,0.931176144761
647,0.0480270171321
648,0.833346520327
649,0.873573109992
650,0.697196106533
651,0.786883762279
652,0.750001409971
653,0.237761798065
654,0.931014743995
655,0.361768404812
656,0.818965225688
657,0.793198456457
658,0.825303227353
659,0.918098903138
660,0.761854395901
661,0.229998692768
662,0.649358487012
663,0.884876643034
664,0.892787833388
665,0.519588375273
666,0.927780110097
667,0.501602721982
668,0.290502865337
669,0.609065747007
670,0.187021977627
671,0.733533635518
672,0.448983139874
673,0.752126403038
674,0.66304549425
675,0.0466394592286
676,0.887450778846
677,0.579298622847
678,0.300356256471
679,0.548251107465
680,0.861217941943
681,0.55442518087
682,0.779646676118
683,0.793083689229
684,0.937277996429
685,0.759090257866
686,0.459822397525
687,0.825106079273
688,0.542091911231
689,0.0480306371741
690,0.933495774832
691,0.934365219762
692,0.0479633261486
693,0.815372029941
694,0.044356469305
695,0.0459662920391
696,0.922397193745
697,0.443497386189
698,0.0491469580292
699,0.934778804952
700,0.0493777276212
701,0.744475858643
702,0.934979324989
703,0.87561074622
704,0.0428757828741
705,0.93032276783
706,0.618406552726
707,0.543475050818
708,0.934075794895
709,0.0490058914839
710,0.0450845338663
711,0.825400038168
712,0.844724032034
713,0.046339499748
714,0.51482704566
715,0.792958994581
716,0.0437958706722
717,0.499146557112
718,0.0443628504555
719,0.161075194529
720,0.706365327599
721,0.0479225659787
722,0.0448228013733
723,0.0475255975855
724,0.0434009966268
725,0.244074891201
726,0.0464641417381
727,0.865783026408
728,0.0526459366438
729,0.0432272092393
730,0.429687736397
731,0.933297431826
732,0.0466702134274
733,0.0460472783085
734,0.0437006428926
735,0.860921644172
736,0.928436398202
737,0.0980602193967
738,0.93195985201
739,0.876869616117
740,0.852796975463
741,0.0432272092393
742,0.90040520312
743,0.0456607227886
744,0.511283957174
745,0.0446720445407
746,0.773788865705
747,0.733687403746
748,0.233155983593
749,0.236904385385
750,0.908366136178
751,0.789066844321
752,0.691023324299
753,0.0427555897113
754,0.351877192746
755,0.0427555897113
756,0.423222756736
757,0.47131357215
758,0.932653569039
759,0.0437037934978
760,0.67752453196
761,0.902265173448
762,0.0446720445407
763,0.933166085348
764,0.933595057356
765,0.861764779584
766,0.940300268817
767,0.929952261507
768,0.836263927726
769,0.479933970623
770,0.812937435717
771,0.942033191018
772,0.0491538414833
773,0.937874228568
774,0.0457639324998
775,0.694804969309
776,0.0483330389573
777,0.2967853636
778,0.386350700661
779,0.831436313786
780,0.0482206872081
781,0.161435447503
782,0.202036881485
783,0.186283364684
784,0.750608540868
785,0.0456572662117
786,0.676300780221
787,0.932483673568
788,0.801858078096
789,0.929400937679
790,0.480421730148
791,0.406582008091
792,0.637043663675
793,0.888296755521
794,0.842918742337
795,0.808945170895
796,0.798111075086
797,0.782631926173
798,0.259794659609
799,0.257591539987
800,0.766444597988
801,0.661312858649
802,0.454262843579
803,0.581589918588
804,0.209925541291
805,0.936668313116
806,0.0487086479869
807,0.498772537477
808,0.0438594169121
809,0.49422164812
810,0.4985207664
811,0.919347938718
812,0.432862063819
813,0.918283281174
814,0.881207637153
815,0.859405693113
816,0.662539067577
817,0.68174856573
818,0.0429680397958
819,0.770691973609
820,0.935431172235
821,0.0503925210311
822,0.37776030984
823,0.934208673405
824,0.0448476340399
825,0.361871050829
826,0.526695161266
827,0.0427545909335
828,0.683126431466
829,0.0463913722279
830,0.0435543639397
831,0.672316287
832,0.0441714977377
833,0.0446580069358
834,0.0453619348332
835,0.0485173198139
836,0.755871827643
837,0.930879656852
838,0.935680648667
839,0.933481561581
840,0.899008458182
841,0.93860068218
842,0.441171067946
843,0.122068044838
844,0.55799718577
845,0.0457751622279
846,0.952419037181
847,0.290936971379
848,0.867696166953
849,0.935723133686
850,0.937134984571
851,0.823684913569
852,0.71900471523
853,0.409416858876
854,0.885345067899
855,0.559784559134
856,0.836496590292
857,0.766927628768
858,0.767390012785
859,0.929630357241
860,0.774454626382
861,0.647439971326
862,0.935472941411
863,0.950044247793
864,0.93561606337
865,0.0453367308081
866,0.0426869172326
867,0.0453810861051
868,0.0484230353764
869,0.0479297797668
870,0.184700356755
871,0.931355600984
872,0.311267188839
873,0.931169314405
874,0.0470119696749
875,0.0485768848617
876,0.0726997669346
877,0.930609990939
878,0.0598577751952
879,0.932084844028
880,0.348575228094
881,0.0434121297627
882,0.674054790432
883,0.437197281393
884,0.934753258725
885,0.778509327125
886,0.936836252073
887,0.0429618050371
888,0.713497698977
889,0.0453810861051
890,0.0454950578839
891,0.0445097994298
892,0.0425999946249
893,0.515104843837
894,0.0439143723201
895,0.194207978207
896,0.928365558718
897,0.044007001799
898,0.100823928384
899,0.931355600984
900,0.130691713873
901,0.0449998592938
902,0.734892118144
903,0.894712634488
904,0.0465812135426
905,0.902315199494
906,0.573357398385
907,0.53154079119
908,0.851683227091
909,0.221655519365
910,0.756936893652
911,0.810734135127
912,0.299323070615
913,0.744028414621
914,0.800494128942
915,0.0438460632436
916,0.297439862044
917,0.551233751887
918,0.046157725577
919,0.725058904536
920,0.41843039012
921,0.935137644668
922,0.536309493848
923,0.267549053328
924,0.933516733922
925,0.886929714062
926,0.540284383446
927,0.809457709816
928,0.924590542655
929,0.937536370496
930,0.555543796689
931,0.0455812768646
932,0.228050061996
933,0.91200429305
934,0.52597967855
935,0.324857244556
936,0.869462254039
937,0.0454565397572
938,0.59269989152
939,0.795427388449
940,0.229684152478
941,0.928525490674
942,0.559751334631
943,0.37957084692
944,0.0431518059783
945,0.453350966347
946,0.276144204193
947,0.860059453594
948,0.93494809483
949,0.930887209518
950,0.88602666078
951,0.0765573801989
952,0.882067016527
953,0.692770983218
954,0.260181819808
955,0.69651734858
956,0.484133667272
957,0.935262974193
958,0.309562398868
959,0.311943084349
960,0.842932775563
961,0.781190557331
962,0.503330576246
963,0.574291212128
964,0.632541406593
965,0.771742065956
966,0.806588361735
967,0.5002734049
968,0.819429508323
969,0.634475598283
970,0.880890809479
971,0.184530152571
972,0.302062108318
973,0.58092714181
974,0.689792754819
975,0.046863513202
976,0.044343916396
977,0.894437930791
978,0.0555605034273
979,0.891659028118
980,0.934085325326
981,0.0475647331448
982,0.0427402804671
983,0.0427402804671
984,0.0444100932864
985,0.746935396737
986,0.30434342204
987,0.763714673892
988,0.553980618176
989,0.620361396703
990,0.0489590081846
991,0.935929940713
992,0.106954480901
993,0.92848612425
994,0.928902860502
995,0.178317187012
996,0.935057967482
997,0.0445990592255
998,0.93664500337
999,0.255326575527
1000,0.04612189988
1001,0.0488564088365
1002,0.0486738852932
1003,0.937313538202
1004,0.591900643198
1005,0.654299941096
1006,0.432022304151
1007,0.0431564778623
1008,0.0469272669589
1009,0.828217961862
1010,0.0442761534709
1011,0.914559903168
1012,0.901087844775
1013,0.938404524249
1014,0.702475997419
1015,0.935074371498
1016,0.931506773171
1017,0.936953457857
1018,0.935236318073
1019,0.0454898700133
1020,0.932399531926
1021,0.931347962391
1022,0.936444005551
1023,0.0451820404951
1024,0.933821707569
1025,0.819045574991
1026,0.0427923249697
1027,0.932570515842
1028,0.0429175569013
1029,0.0467290932247
1030,0.927659720304
1031,0.93610001183
1032,0.932573634626
1033,0.0429536958704
1034,0.0442442159119
1035,0.929456582841
1036,0.420241708471
1037,0.392215240424
1038,0.80205243932
1039,0.0467566595117
1040,0.427419410459
1041,0.369632898897
1042,0.711993470226
1043,0.562255575553
1044,0.495369746818
1045,0.829311512564
1046,0.0433620690538
1047,0.0451909049991
1048,0.928660042541
1049,0.433298366002
1050,0.595803417926
1051,0.56398653457
1052,0.887590026732
1053,0.736127530486
1054,0.415161940216
1055,0.748090501648
1056,0.663160825801
1057,0.647316809769
1058,0.906299810838
1059,0.0954888620825
1060,0.922360188652
1061,0.909142790564
1062,0.855360596588
1063,0.0469262070738
1064,0.868398100515
1065,0.781955777127
1066,0.930260367442
1067,0.0456443992096
1068,0.238560189444
1069,0.0455072267481
1070,0.715538752335
1071,0.321788494859
1072,0.934760209081
1073,0.834391858771
1074,0.497149465188
1075,0.933320370174
1076,0.576130569977
1077,0.559051053652
1078,0.93522597284
1079,0.929822150293
1080,0.93706247009
1081,0.899817520761
1082,0.0486971902597
1083,0.931776450693
1084,0.932746364378
1085,0.903524091084
1086,0.670592511414
1087,0.936128661966
1088,0.933523921288
1089,0.0460868258495
1090,0.930767348642
1091,0.935949005156
1092,0.0448585844662
1093,0.28410573775
1094,0.0433678599227
1095,0.0487888188219
1096,0.940388479986
1097,0.046570950844
1098,0.0451747256351
1099,0.0516537447882
1100,0.051246584253
1101,0.932879628475
1102,0.260658315093
1103,0.737615303729
1104,0.691868787688
1105,0.450536403126
1106,0.93174807788
1107,0.931421473624
1108,0.819754242579
1109,0.929750535199
1110,0.459988865813
1111,0.0448454512369
1112,0.0500183452431
1113,0.933492199161
1114,0.0465965037862
1115,0.932818886616
1116,0.935895082519
1117,0.732415775475
1118,0.717315102459
1119,0.383500406564
1120,0.770086176668
1121,0.77299462985
1122,0.92632302336
1123,0.874523601109
1124,0.829122854113
1125,0.350705624174
1126,0.522482101941
1127,0.160693699757
1128,0.795766647536
1129,0.307774600871
1130,0.922373360015
1131,0.917809603121
1132,0.851801082909
1133,0.447692088037
1134,0.889685238852
1135,0.819061986437
1136,0.733117634338
1137,0.931021073896
1138,0.467235369227
1139,0.265116173359
1140,0.292687527761
1141,0.721703794637
1142,0.933649427436
1143,0.437223448571
1144,0.936790205915
1145,0.699958236846
1146,0.918755946217
1147,0.433791787239
1148,0.0478637434113
1149,0.0453058368096
1150,0.0427826479068
1151,0.0446778114002
1152,0.0442133107497
1153,0.935201885394
1154,0.144699360417
1155,0.0441910964301
1156,0.936697754279
1157,0.898129702252
1158,0.931140891726
1159,0.938711128232
1160,0.928817050503
1161,0.931534905064
1162,0.761388991075
1163,0.935947818419
1164,0.0489336660424
1165,0.932088142166
1166,0.730587236761
1167,0.0474743024529
1168,0.0589657283668
1169,0.0546948412686
1170,0.485987117578
1171,0.0434551558578
1172,0.0509104838602
1173,0.0557849816807
1174,0.931655374816
1175,0.932251499749
1176,0.817802226731
1177,0.73608435898
1178,0.808544321916
1179,0.910957741366
1180,0.906876885909
1181,0.574547449017
1182,0.933177900936
1183,0.883129655754
1184,0.833601786349
1185,0.92105980391
1186,0.895582146477
1187,0.544181583169
1188,0.747917007673
1189,0.308144893116
1190,0.874016197419
1191,0.828021094213
1192,0.928932024711
1193,0.89084585302
1194,0.371001974538
1195,0.771478359262
1196,0.890182270966
1197,0.566411357733
1198,0.933796424545
1199,0.0447115497919
1200,0.048900176504
1201,0.934327118597
1202,0.0474811145994
1203,0.05889312753
1204,0.83963477702
1205,0.93153943099
1206,0.489528607242
1207,0.934584118957
1208,0.684437151138
1209,0.924159066214
1210,0.0441759630235
1211,0.932116628836
1212,0.0487476779633
1213,0.258842391127
1214,0.936822817943
1215,0.924293243371
1216,0.936178203952
1217,0.892123131333
1218,0.167642841767
1219,0.93676364712
1220,0.939111462895
1221,0.936789129787
1222,0.692029799177
1223,0.693409653864
1224,0.0491877556054
1225,0.0436367069843
1226,0.93664042959
1227,0.438802084722
1228,0.931402786417
1229,0.775192567813
1230,0.933041594952
1231,0.0423988263659
1232,0.933916557275
1233,0.934436198722
1234,0.935291833134
1235,0.466544367985
1236,0.934620503861
1237,0.0482281576308
1238,0.935317471089
1239,0.933916557275
1240,0.0456643585587
1241,0.0461665160986
1242,0.916543894201
1243,0.933214375842
1244,0.934442453878
1245,0.477184793518
1246,0.555947314687
1247,0.0492668444237
1248,0.0473049177749
1249,0.0487570681163
1250,0.947009148801
1251,0.0466739256477
1252,0.806690821389
1253,0.934067306113
1254,0.444938813768
1255,0.930416923184
1256,0.93370928688
1257,0.0462527943956
1258,0.932454188522
1259,0.351536321506
1260,0.606133259084
1261,0.047879191028
1262,0.69283511256
1263,0.0466391130589
1264,0.8173991256
1265,0.292954433918
1266,0.846980088334
1267,0.0795014895222
1268,0.39187420636
1269,0.395598229422
1270,0.620243363286
1271,0.437418773052
1272,0.701952634168
1273,0.646287536838
1274,0.585057084774
1275,0.859923345277
1276,0.908922750565
1277,0.830354225904
1278,0.772294706218
1279,0.30562455576
1280,0.938029860797
1281,0.0485996815603
1282,0.179281598299
1283,0.622370075587
1284,0.565162132562
1285,0.0465229345515
1286,0.304291696766
1287,0.810080521118
1288,0.510980538884
1289,0.376002578322
1290,0.0439350819847
1291,0.0999334811446
1292,0.430859817563
1293,0.408462907928
1294,0.706430228265
1295,0.934063617128
1296,0.565027386253
1297,0.278118313832
1298,0.867530844356
1299,0.93422526865
1300,0.0430421644817
1301,0.142369696117
1302,0.915346675322
1303,0.195046031035
1304,0.225685695678
1305,0.851350787621
1306,0.846087976629
1307,0.882585587983
1308,0.0434443502367
1309,0.0503387052559
1310,0.0484783272579
1311,0.936615721903
1312,0.865041557256
1313,0.936773473588
1314,0.266807844196
1315,0.188777559395
1316,0.549361381187
1317,0.786062823887
1318,0.513684263647
1319,0.0475505376226
1320,0.220320898036
1321,0.31656811663
1322,0.249630806878
1323,0.0425839888188
1324,0.730031194788
1325,0.1790933223
1326,0.485128706137
1327,0.758239337775
1328,0.839188741993
1329,0.251383086054
1330,0.794028435742
1331,0.233665683279
1332,0.0588210107402
1333,0.535990381539
1334,0.448995153106
1335,0.0465229345515
1336,0.719500929806
1337,0.824294060035
1338,0.554563250212
1339,0.91871653188
1340,0.86261712536
1341,0.611632163579
1342,0.653298788784
1343,0.626238869793
1344,0.200530614691
1345,0.255971858191
1346,0.814851697956
1347,0.428245250706
1348,0.548147677145
1349,0.0444037689282
1350,0.0439199020954
1351,0.931364020243
1352,0.0429672202541
1353,0.0470178703233
1354,0.934237771527
1355,0.68300843494
1356,0.929132821285
1357,0.63728395873
1358,0.320973403597
1359,0.902336048749
1360,0.770506671965
1361,0.921703019016
1362,0.654733518492
1363,0.246444133278
1364,0.0482016198347
1365,0.858920536505
1366,0.933242379896
1367,0.936581000263
1368,0.44593967029
1369,0.665541366405
1370,0.43583728283
1371,0.136758300364
1372,0.268997406045
1373,0.693315379726
1374,0.590114932625
1375,0.93235409028
1376,0.934960596823
1377,0.935981300799
1378,0.924706553827
1379,0.460175815119
1380,0.0464025283523
1381,0.928993567778
1382,0.0461239729756
1383,0.936616181403
1384,0.0529437490931
1385,0.0474983909623
1386,0.0467287093334
1387,0.0488141716989
1388,0.835840046725
1389,0.934543718897
1390,0.160457059136
1391,0.93149689452
1392,0.0496164156805
1393,0.0442409154762
1394,0.609837898724
1395,0.0428093994022
1396,0.930208590098
1397,0.0486923092218
1398,0.0466117979959
1399,0.944593702625
1400,0.0468879071119
1401,0.802528973446
1402,0.0886121831526
1403,0.916452263097
1404,0.247169048018
1405,0.77399660537
1406,0.351513798549
1407,0.896895380447
1408,0.537710564077
1409,0.942197230778
1410,0.0470539290066
1411,0.0456593366543
1412,0.937034362731
1413,0.04863942667
1414,0.837512891745
1415,0.0449450853795
1416,0.0479915304646
1417,0.0459395159562
1418,0.929954248194
1419,0.0484481136794
1420,0.921588443821
1421,0.390099157539
1422,0.792997624488
1423,0.893366329334
1424,0.0470622177221
1425,0.0447863620509
1426,0.869480989578
1427,0.0470358299791
1428,0.0452417678293
1429,0.0547338336052
1430,0.298377746791
1431,0.784965704126
1432,0.632082925623
1433,0.0450996654999
1434,0.933698212878
1435,0.397480084977
1436,0.478088217304
1437,0.759021290425
1438,0.765458080924
1439,0.242216695611
1440,0.0437793503029
1441,0.530881049138
1442,0.0482337433722
1443,0.0466793402079
1444,0.127384060515
1445,0.0425626608156
1446,0.160853299069
1447,0.046516878197
1448,0.0470465351427
1449,0.119027332483
1450,0.804201078271
1451,0.929903431104
1452,0.234487155769
1453,0.0460174595865
1454,0.693735830731
1455,0.310791801056
1456,0.899376661152
1457,0.936440350734
1458,0.701102523815
1459,0.850477788766
1460,0.826479210437
1461,0.0470392153231
1462,0.888078030094
1463,0.477646786352
1464,0.322503775947
1465,0.24297341158
1466,0.930449748255
1467,0.644371707013
1468,0.453557771848
1469,0.889080078891
